3,10106,468,11750,1,33,34.48611,-7.506943,-3.854167,4,0,0,1,1368569346300,42.2597553974,-83.7796080067,260.2,177.4378,18.40738,0.8,1.6,1,0,1,-0.02235663,66.02835,0,0,0,0.6616963,5,0,0,0,0,0
3,10106,468,11760,1,33,33.70833,-7.687504,-3.847222,4,0,0,1,1368569346400,42.2597387831,-83.7796068956,260.1,177.59,18.32271,0.8,1.6,1,0,1,-0.02235663,66.26656,0,0,0,0.6616963,5,0,0,0,0,0
3,10106,468,11770,1,33,32.96528,-7.868053,-3.833333,4,0,0,1,1368569346500,42.2597222616,-83.779605968,260.1,177.6116,18.36854,0.8,1.6,1,0,1,0.2155624,65.96175,0,0,0,0.4582808,5,0,0,0,0,0
3,10106,468,11780,1,33,32.14583,-8.034719,-3.819444,4,0,0,1,1368569346600,42.2597052845,-83.7796048529,260,177.48,18.42292,0.8,1.6,1,0,1,0.2155624,66.12673,0,0,0,0.4582808,5,0,0,0,0,0
3,10106,468,11790,1,33,31.33333,-8.222223,-3.8125,4,0,0,1,1368569346700,42.2596886767,-83.7796038728,260,177.4898,18.46608,0.8,1.6,1,0,1,0.0983938,66.3225,0,0,0,0.431596,5,0,0,0,0,0
3,10106,468,11800,1,33,30.50694,-8.437498,-3.798611,4,0,0,1,1368569346800,42.2596716124,-83.7796032023,259.9,177.95,18.42651,0.8,1.6,1,0,1,0.0983938,66.47787,0,0,0,0.431596,5,0,0,0,0,0
3,10106,468,11810,1,33,29.67361,-8.652779,-3.791667,4,0,0,1,1368569346900,42.2596550075,-83.7796024255,259.9,178.0097,18.45632,0.8,1.6,1,0,1,0.597398,66.33545,0,0,0,0.298097,5,0,0,0,0,0
3,10106,468,11820,1,33,28.75694,-8.902777,-3.784722,4,0,0,1,1368569347000,42.2596379458,-83.7796025318,259.7,177.94,18.50976,0.8,1.6,1,0,1,0.597398,66.44276,0,0,0,0.298097,5,0,0,0,0,0
3,10106,468,11830,1,33,27.88194,-9.041666,-3.777778,4,0,0,1,1368569347100,42.2596212652,-83.7796017467,259.7,177.9977,18.54062,0.8,1.6,1,0,1,0.5772412,66.63515,0,0,0,0.3085205,5,0,0,0,0,0
3,10106,468,11840,1,33,26.95139,-8.993057,-3.770833,4,0,0,1,1368569347200,42.2596047781,-83.7796012373,259.6,178.04,18.47893,0.8,1.6,1,0,1,0.5772412,66.74622,0,0,0,0.3085205,5,0,0,0,0,0
3,10106,468,11850,1,33,26.05556,-8.75,-3.763889,4,0,0,1,1368569347300,42.259588137,-83.7796004924,259.6,178.0954,18.49564,0.8,1.6,1,0,1,0.5537155,66.52415,0,0,0,0.1670899,5,0,0,0,0,0
3,10106,468,11860,1,33,25.17361,-8.465279,-3.763889,4,0,0,1,1368569347400,42.2595712778,-83.779600249,259.5,178.07,18.54214,0.8,1.6,1,0,1,0.5537155,66.5843,0,0,0,0.1670899,5,0,0,0,0,0
3,10106,468,11870,1,33,24.39583,-8.305553,-3.770833,4,0,0,1,1368569347500,42.259554578,-83.7795995092,259.5,178.1152,18.56069,0.8,1.6,1,0,1,0.4524408,66.7517,0,0,0,0.1855064,5,0,0,0,0,0
3,10106,468,11880,1,33,23.54861,-8.124998,-3.777778,4,0,0,1,1368569347600,42.2595376067,-83.7795992924,259.3,178.61,18.71326,0.8,1.6,1,0,1,0.4524408,66.81848,0,0,0,0.1855064,5,0,0,0,0,0
3,10106,468,11890,1,33,22.71528,-7.819447,-3.791667,4,0,0,1,1368569347700,42.259520729,-83.779598779,259.3,178.7055,18.75296,0.8,1.6,1,0,1,0.9547047,67.36775,0,0,0,0.3969241,5,0,0,0,0,0
3,10106,468,11900,1,33,21.95139,-7.277779,-3.798611,4,0,0,1,1368569347800,42.2595039413,-83.779597889,259.2,178.43,18.48664,0.8,1.6,1,0,1,0.6511962,66.5519,0,0,0,-0.03602194,5,0,0,0,0,0
3,10106,468,11910,1,33,21.28472,-6.937504,-3.819444,4,0,0,1,1368569347800,42.2595039413,-83.779597889,259.2,178.43,18.48664,0.8,1.6,1,0,1,0.6511962,66.5519,0,0,0,-0.03602194,5,0,0,0,0,0
3,10106,468,11920,1,33,20.625,-6.930557,-3.840278,4,0,0,1,1368569348000,42.2594707738,-83.7795970985,259.1,178.54,18.4964,0.8,1.6,1,0,1,0.6511962,66.53893,0,0,0,-0.03602194,5,0,0,0,0,0
3,10106,468,11930,1,33,19.90972,-7.145832,-3.875,4,0,0,1,1368569348100,42.2594541364,-83.779596549,259.1,178.5947,18.48693,0.8,1.6,1,0,1,0.5469358,66.58705,0,0,0,-0.09473085,5,0,0,0,0,0
3,10106,468,11940,1,33,19.17361,-7.541664,-3.916667,4,0,0,1,1368569348200,42.2594371069,-83.7795961102,259,178.57,18.51079,0.8,1.6,1,0,1,0.4258603,66.63885,0,0,0,-0.0545742,5,0,0,0,0,0
3,10106,468,11950,1,33,18.4375,-7.819443,-3.965278,4,0,0,1,1368569348300,42.2594204528,-83.7795955672,259,178.6126,18.50533,0.8,1.6,1,0,1,0.4258603,66.6192,0,0,0,-0.0545742,5,0,0,0,0,0
3,10106,468,11960,1,33,17.59028,-8.0625,-4.006945,4,0,0,1,1368569348400,42.2594037748,-83.7795955479,258.9,178.41,18.35354,0.8,1.6,1,0,1,0.4258603,66.6192,0,0,0,-0.0545742,5,0,0,0,0,0
3,10106,468,11970,1,33,16.79167,-7.437501,-4.041667,4,0,0,1,1368569348500,42.2593872833,-83.7795949358,258.9,178.4205,18.32618,0.8,1.6,1,0,1,0.105189,66.07275,0,0,0,-0.2735784,5,0,0,0,0,0
3,10106,468,11980,1,33,15.96528,-6.315973,-4.076389,4,0,0,1,1368569348600,42.259370278,-83.7795945745,258.8,178.05,18.54008,0.8,1.6,1,0,1,-0.4283031,66.7443,0,0,0,0.05748039,5,0,0,0,0,0
3,10106,468,11990,1,33,15.53125,-5.36111,-4.101563,4,0,0,1,1368569348700,42.2593535926,-83.779593793,258.8,178.0072,18.54583,0.8,1.6,1,0,1,-0.4283031,66.76499,0,0,0,0.05748039,5,0,0,0,0,0
3,10106,468,12000,1,33,15.0625,-4.499306,-4.125,4,0,0,1,1368569348800,42.2593366135,-83.7795929929,258.7,177.84,18.4296,0.8,1.6,1,0,1,-0.7160475,66.34655,0,0,0,-0.06664038,5,0,0,0,0,0
3,10106,468,12010,1,33,14.5625,-4.312501,-4.15625,4,0,0,1,1368569348900,42.2593200413,-83.7795921235,258.7,177.7684,18.42293,0.8,1.6,1,0,1,-0.7160475,66.32256,0,0,0,-0.06664038,5,0,0,0,0,0
3,10106,468,12020,1,33,14.2,-2.307292,-4.175,4,0,0,1,1368569349000,42.2593027798,-83.7795916751,258.6,177.88,18.53649,0.8,1.6,1,0,1,-0.5766579,66.73135,0,0,0,0.09538002,5,0,0,0,0,0
3,10106,468,12030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349100,42.2592860962,-83.7795908211,258.6,177.8223,18.54602,0.8,1.6,1,0,1,-0.5766579,66.76569,0,0,0,0.09538002,5,0,0,0,0,0
3,10106,468,12040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349200,42.2592691145,-83.7795901245,258.5,177.75,18.3741,0.8,1.6,1,0,1,-0.5569817,66.14675,0,0,0,-0.1541617,5,0,0,0,0,0
3,10106,468,12050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349300,42.2592526009,-83.7795892295,258.5,177.6943,18.35868,0.8,1.6,1,0,1,-0.5569817,66.09126,0,0,0,-0.1541617,5,0,0,0,0,0
3,10106,468,12060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349400,42.2592359469,-83.7795886595,258.5,177.84,18.43782,0.8,1.6,1,0,1,-0.3147106,66.37615,0,0,0,-0.05655937,5,0,0,0,0,0
3,10106,468,12070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349500,42.2592193658,-83.7795878054,258.5,177.8085,18.43216,0.8,1.6,1,0,1,-0.3147106,66.35579,0,0,0,-0.05655937,5,0,0,0,0,0
3,10106,468,12080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349600,42.2592027833,-83.7795875545,258.4,177.57,18.34326,0.8,1.6,1,0,1,-0.494223,66.03575,0,0,0,-0.1664608,5,0,0,0,0,0
3,10106,468,12090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349700,42.2591863006,-83.7795865937,258.4,177.5206,18.32662,0.8,1.6,1,0,1,-0.494223,65.97582,0,0,0,-0.1664608,5,0,0,0,0,0
3,10106,468,12100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349800,42.2591697796,-83.7795861829,258.3,177.9,18.45067,0.8,1.6,1,0,1,-0.03702078,66.4224,0,0,0,0.03010252,5,0,0,0,0,0
3,10106,468,12110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569349900,42.2591531782,-83.7795853619,258.3,177.8963,18.45368,0.8,1.6,1,0,1,-0.03702078,66.43324,0,0,0,0.03010252,5,0,0,0,0,0
3,10106,468,12120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350000,42.2591361138,-83.7795844851,258.2,177.82,18.32168,0.8,1.6,1,0,1,-0.001300437,65.95805,0,0,0,-0.1406233,5,0,0,0,0,0
3,10106,468,12130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350100,42.2591196446,-83.7795836411,258.2,177.8199,18.30762,0.8,1.6,1,0,1,-0.001300437,65.90742,0,0,0,-0.1406233,5,0,0,0,0,0
3,10106,468,12140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350200,42.259102947,-83.7795826556,258.2,177.83,18.29701,0.7,1.3,1,0,1,-0.001300437,65.90742,0,0,0,-0.1406233,5,0,0,0,0,0
3,10106,468,12150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350300,42.2590865025,-83.7795818176,258.2,177.832,18.28014,0.7,1.3,1,0,1,0.02024315,65.86925,0,0,0,-0.1687873,5,0,0,0,0,0
3,10106,468,12160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350400,42.2590699458,-83.7795811984,258.1,177.94,18.26258,0.8,1.6,1,0,1,0.1506643,65.7453,0,0,0,-0.1753615,5,0,0,0,0,0
3,10106,468,12170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350500,42.2590535315,-83.7795804095,258.1,177.9551,18.24505,0.8,1.6,1,0,1,0.1506643,65.68217,0,0,0,-0.1753615,5,0,0,0,0,0
3,10106,468,12180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350600,42.259036947,-83.7795798223,258,177.83,18.33196,0.8,1.6,1,0,1,0.02028388,65.99505,0,0,0,-0.01470897,5,0,0,0,0,0
3,10106,468,12190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350700,42.2590204572,-83.779578982,258,177.832,18.33049,0.8,1.6,1,0,1,0.02028388,65.98975,0,0,0,-0.01470897,5,0,0,0,0,0
3,10106,468,12200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350800,42.2590042812,-83.7795786245,258,177.75,18.25385,0.8,1.6,1,0,1,-0.1132105,65.71385,0,0,0,-0.0997101,5,0,0,0,0,0
3,10106,468,12210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569350900,42.2589878703,-83.7795777522,258,177.7387,18.24388,0.8,1.6,1,0,1,-0.1132105,65.67796,0,0,0,-0.0997101,5,0,0,0,0,0
3,10106,468,12220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351000,42.258971621,-83.7795770929,257.9,177.24,18.22301,0.8,1.6,1,0,1,-0.1132105,65.67796,0,0,0,-0.0997101,5,0,0,0,0,0
3,10106,468,12230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351100,42.2589552481,-83.7795760025,257.9,177.1678,18.20968,0.8,1.6,1,0,1,-0.7222414,65.60285,0,0,0,-0.1332886,5,0,0,0,0,0
3,10106,468,12240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351200,42.2589389572,-83.7795748485,257.9,177.04,18.15929,0.8,1.6,1,0,1,-0.7222414,65.55486,0,0,0,-0.1332886,5,0,0,0,0,0
3,10106,468,12250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351300,42.2589226507,-83.779573677,257.9,176.9451,18.13956,0.8,1.6,1,0,1,-0.9490381,65.37345,0,0,0,-0.1973502,5,0,0,0,0,0
3,10106,468,12260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351400,42.258906135,-83.7795720882,257.9,176.37,18.22456,0.8,1.6,1,0,1,-0.9490381,65.30241,0,0,0,-0.1973502,5,0,0,0,0,0
3,10106,468,12270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351500,42.2588897688,-83.7795706297,257.9,176.2126,18.2198,0.8,1.6,1,0,1,-1.574362,65.6084,0,0,0,-0.0475421,5,0,0,0,0,0
3,10106,468,12280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351600,42.2588738315,-83.7795683898,257.8,175,18.07347,0.8,1.6,1,0,1,-1.574362,65.59129,0,0,0,-0.0475421,5,0,0,0,0,0
3,10106,468,12290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351700,42.258857652,-83.77956637,257.8,174.7018,18.04971,0.8,1.6,1,0,1,-2.982042,65.0645,0,0,0,-0.2376334,5,0,0,0,0,0
3,10106,468,12300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351800,42.2588416778,-83.7795645333,257.8,174.51,18.03801,0.8,1.6,1,0,1,-2.982042,64.97895,0,0,0,-0.2376334,5,0,0,0,0,0
3,10106,468,12310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569351900,42.2588255459,-83.7795623224,257.8,174.187,18.01239,0.8,1.6,1,0,1,-3.229864,64.93685,0,0,0,-0.25625,5,0,0,0,0,0
3,10106,468,12320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1368569352000,42.2588098749,-83.7795599757,257.9,173.5,18.02208,0.8,1.6,1,0,1,-3.229864,64.8446,0,0,0,-0.25625,5,0,0,0,0,0
4,10106,528,58290,1,57,27.0125,1.390562,-6.7625,4,0,0,1,1369427300100,42.2816723511,-83.7509579179,213.7,182.8692,13.64753,0.9,1.4,1,0,1,0.6921548,49.3025,0,0,0,-0.4761133,5,0,0,0,0,0
4,10106,528,58300,1,57,26.80208,0.6071377,-6.822917,4,0,0,1,1369427300200,42.2816602829,-83.7509587636,213.8,182.39,13.62525,0.9,1.4,1,0,1,0.6921548,49.1311,0,0,0,-0.4761133,5,0,0,0,0,0
4,10106,528,58310,1,57,27.13393,2.517534,-7.008929,4,0,0,1,1369427300300,42.2816480685,-83.7509594538,213.8,182.4027,13.57998,0.9,1.4,1,0,1,0.1274181,49.0509,0,0,0,-0.4526607,5,0,0,0,0,0
4,10106,528,58320,1,57,27.53906,3.123014,-7.210938,4,0,0,1,1369427300400,42.2816356186,-83.7509610041,213.9,182.58,13.49061,0.9,1.4,1,0,1,0.1274181,48.88794,0,0,0,-0.4526607,5,0,0,0,0,0
4,10106,528,58330,1,57,27.90278,2.533358,-7.409722,4,0,0,1,1369427300500,42.2816235329,-83.7509617424,213.9,182.5971,13.43897,0.9,1.4,1,0,1,0.1713948,48.5662,0,0,0,-0.5164419,5,0,0,0,0,0
4,10106,528,58340,1,57,27.97917,1.965277,-7.659722,4,0,0,1,1369427300600,42.281612125,-83.7509633458,214,183.03,13.41815,0.9,1.4,1,0,1,0.1713948,48.38028,0,0,0,-0.5164419,5,0,0,0,0,0
4,10106,528,58350,1,57,28.18056,2.115946,-7.979167,4,0,0,1,1369427300700,42.2816001064,-83.7509642216,214,183.0972,13.37004,0.9,1.4,1,0,1,0.67238,48.30535,0,0,0,-0.4811653,5,0,0,0,0,0
4,10106,528,58360,1,57,28.38281,3.390873,-8.140625,4,0,0,1,1369427300800,42.2815886167,-83.7509644458,214,182.43,13.25268,0.9,1.4,1,0,1,0.67238,48.13213,0,0,0,-0.4811653,5,0,0,0,0,0
4,10106,528,58370,1,57,28.75893,4.866491,-8.348214,4,0,0,1,1369427300900,42.2815767492,-83.7509651223,214,182.4241,13.19452,0.9,1.4,1,0,1,-0.05937142,47.70965,0,0,0,-0.581592,5,0,0,0,0,0
4,10106,528,58380,1,57,29.38542,6.767855,-8.635417,4,0,0,1,1369427301000,42.2815652843,-83.750965973,214,182.5,13.13551,0.9,1.4,1,0,1,-0.05937142,47.50028,0,0,0,-0.581592,5,0,0,0,0,0
4,10106,528,58390,1,57,30.1125,2.590338,-8.9375,4,0,0,1,1369427301100,42.2815535246,-83.7509666601,214,182.4843,13.07525,0.9,1.4,1,0,1,-0.156933,47.28785,0,0,0,-0.6026281,5,0,0,0,0,0
4,10106,528,58400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301200,42.28154196,-83.7509678886,214.1,183.14,13.04147,0.8,1.3,1,0,1,-0.156933,47.0709,0,0,0,-0.6026281,5,0,0,0,0,0
4,10106,528,58410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301300,42.2815302889,-83.7509687675,214.1,183.2007,12.9849,0.8,1.3,1,0,1,0.6074757,46.9493,0,0,0,-0.5656962,5,0,0,0,0,0
4,10106,528,58420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301400,42.2815187935,-83.7509695591,214.1,183.15,13.0204,0.8,1.3,1,0,1,0.6074757,46.74565,0,0,0,-0.5656962,5,0,0,0,0,0
4,10106,528,58430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301500,42.281507128,-83.7509704423,214.1,183.2179,12.97883,0.8,1.3,1,0,1,0.6788267,46.87345,0,0,0,-0.4156914,5,0,0,0,0,0
4,10106,528,58440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301600,42.281496785,-83.7509724964,214.2,182.56,12.71669,0.8,1.3,1,0,1,0.6788267,46.7238,0,0,0,-0.4156914,5,0,0,0,0,0
4,10106,528,58450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301700,42.2814854138,-83.7509731768,214.2,182.5443,12.64387,0.8,1.3,1,0,1,-0.1565359,45.7801,0,0,0,-0.7282245,5,0,0,0,0,0
4,10106,528,58460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301800,42.2814747835,-83.7509751164,214.4,182.44,12.79892,0.8,1.3,1,0,1,-0.1565359,45.51794,0,0,0,-0.7282245,5,0,0,0,0,0
4,10106,528,58470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427301900,42.2814633108,-83.7509757617,214.4,182.3918,12.75529,0.8,1.3,1,0,1,-0.4823255,46.0761,0,0,0,-0.4362932,5,0,0,0,0,0
4,10106,528,58480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302000,42.2814529429,-83.7509776812,214.5,181.75,12.74496,0.8,1.3,1,0,1,-0.4823255,45.91903,0,0,0,-0.4362932,5,0,0,0,0,0
4,10106,528,58490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302100,42.2814415035,-83.7509781178,214.5,181.6233,12.71222,0.8,1.3,1,0,1,-1.267297,45.88185,0,0,0,-0.3273351,5,0,0,0,0,0
4,10106,528,58500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302200,42.2814311109,-83.7509797357,214.6,181.89,12.39397,0.8,1.3,1,0,1,-1.267297,45.76401,0,0,0,-0.3273351,5,0,0,0,0,0
4,10106,528,58510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302300,42.2814200262,-83.7509802019,214.6,181.7888,12.31911,0.8,1.3,1,0,1,-1.012207,44.6183,0,0,0,-0.7486306,5,0,0,0,0,0
4,10106,528,58520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302400,42.2814084562,-83.750980958,214.5,182.89,12.49161,0.9,1.5,1,0,1,-1.012207,44.34879,0,0,0,-0.7486306,5,0,0,0,0,0
4,10106,528,58530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302500,42.2813972659,-83.7509817312,214.5,182.9371,12.44683,0.9,1.5,1,0,1,0.4707486,44.9698,0,0,0,-0.4478261,5,0,0,0,0,0
4,10106,528,58540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302600,42.2813852887,-83.7509814347,214.5,182.83,12.38267,0.9,1.5,1,0,1,0.4707486,44.80858,0,0,0,-0.4478261,5,0,0,0,0,0
4,10106,528,58550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302700,42.2813741933,-83.7509821911,214.5,182.8982,12.34079,0.9,1.5,1,0,1,0.6823258,44.5776,0,0,0,-0.418804,5,0,0,0,0,0
4,10106,528,58560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302800,42.2813622868,-83.7509817136,214.4,182.69,12.41813,0.9,1.5,1,0,1,0.6823258,44.42683,0,0,0,-0.418804,5,0,0,0,0,0
4,10106,528,58570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427302900,42.2813511408,-83.7509824297,214.4,182.7313,12.3953,0.9,1.5,1,0,1,0.412982,44.70525,0,0,0,-0.228258,5,0,0,0,0,0
4,10106,528,58580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303000,42.2813389876,-83.7509836068,214.4,184.56,12.60724,0.9,1.5,1,0,1,0.412982,44.62308,0,0,0,-0.228258,5,0,0,0,0,0
4,10106,528,58590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303100,42.2813276625,-83.7509848887,214.4,184.8046,12.62455,0.9,1.5,1,0,1,2.445488,45.38605,0,0,0,0.1731547,5,0,0,0,0,0
4,10106,528,58600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303200,42.2813156329,-83.750984699,214.3,183.51,12.60775,0.9,1.5,1,0,1,2.445488,45.44839,0,0,0,0.1731547,5,0,0,0,0,0
4,10106,528,58610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303300,42.2813042879,-83.7509856675,214.3,183.6273,12.62766,0.9,1.5,1,0,1,1.172537,45.3879,0,0,0,0.1990825,5,0,0,0,0,0
4,10106,528,58620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303400,42.2812918016,-83.7509864084,214.2,183.62,12.67301,0.9,1.5,1,0,1,1.172537,45.45957,0,0,0,0.1990825,5,0,0,0,0,0
4,10106,528,58630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303500,42.2812803947,-83.7509873988,214.2,183.6889,12.69738,0.9,1.5,1,0,1,0.6886194,45.62285,0,0,0,0.2436296,5,0,0,0,0,0
4,10106,528,58640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303600,42.2812679666,-83.7509882068,214.2,183.53,12.68124,0.9,1.5,1,0,1,0.6886194,45.71056,0,0,0,0.2436296,5,0,0,0,0,0
4,10106,528,58650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303700,42.2812565555,-83.7509891626,214.2,183.5592,12.70019,0.9,1.5,1,0,1,0.2923232,45.65245,0,0,0,0.1895772,5,0,0,0,0,0
4,10106,528,58660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303800,42.2812446386,-83.7509898195,214.1,183.82,12.69563,0.9,1.5,1,0,1,0.2923232,45.7207,0,0,0,0.1895772,5,0,0,0,0,0
4,10106,528,58670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427303900,42.2812332228,-83.7509908583,214.1,183.866,12.70987,0.9,1.5,1,0,1,0.4598265,45.70425,0,0,0,0.1424854,5,0,0,0,0,0
4,10106,528,58680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427304000,42.28122164,-83.75099168,214.1,183.89,12.64937,0.8,1.3,1,0,1,0.4598265,45.75555,0,0,0,0.1424854,5,0,0,0,0,0
4,10106,528,58690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1369427304100,42.281210278,-83.7509927333,214.1,183.9378,12.65111,0.8,1.3,1,0,1,0.4783646,45.53775,0,0,0,0.01734408,5,0,0,0,0,0
5,10106,4432,34870,1,49,45.1625,0.7155895,-2.45,4,0,0,1,1419881635900,42.2681272024,-83.7672504558,245.1,87.45174,15.35966,1.3,2.4,1,0,1,0.6174301,55.4519,0,0,0,-0.4365056,5,0,0,0,0,0
5,10106,4432,34880,1,49,45.46875,2.401791,-2.53125,4,0,0,1,1419881636000,42.2681274556,-83.7672312228,245.2,87.27,15.3329,1.3,2.4,1,0,1,0.6174301,55.29476,0,0,0,-0.4365056,5,0,0,0,0,0
5,10106,4432,34890,1,49,45.64286,1.361633,-2.598214,4,0,0,1,1419881636100,42.268128097,-83.7672127195,245.2,87.32787,15.2828,1.3,2.4,1,0,1,0.5786279,55.19845,0,0,0,-0.5010079,5,0,0,0,0,0
5,10106,4432,34900,1,49,45.71094,0.6418648,-2.65625,4,0,0,1,1419881636200,42.2681289391,-83.7671942334,245.1,86.75,15.25736,1.3,2.4,1,0,1,0.5786279,55.01809,0,0,0,-0.5010079,5,0,0,0,0,0
5,10106,4432,34910,1,49,45.72222,0.05890656,-2.708333,4,0,0,1,1419881636300,42.2681297197,-83.7671758284,245.1,86.732,15.20982,1.3,2.4,1,0,1,-0.1799455,54.9265,0,0,0,-0.4754396,5,0,0,0,0,0
5,10106,4432,34920,1,49,45.75,-0.5607605,-2.819444,4,0,0,1,1419881636400,42.2681302645,-83.7671569132,245.1,86.2,15.16537,1.3,2.4,1,0,1,-0.1799455,54.75534,0,0,0,-0.4754396,5,0,0,0,0,0
5,10106,4432,34930,1,49,45.65278,-1.201385,-2.9375,4,0,0,1,1419881636500,42.2681311899,-83.7671386309,245.1,86.1014,15.11881,1.3,2.4,1,0,1,-0.9860107,54.59535,0,0,0,-0.4656094,5,0,0,0,0,0
5,10106,4432,34940,1,49,45.46528,-1.694447,-3.048611,4,0,0,1,1419881636600,42.2681316353,-83.76711975,245.1,86.07,15.07699,1.3,2.4,1,0,1,-0.9860107,54.42773,0,0,0,-0.4656094,5,0,0,0,0,0
5,10106,4432,34950,1,49,45.26389,-2.368057,-3.166667,4,0,0,1,1419881636700,42.2681325891,-83.7671015766,245.1,85.95795,15.03135,1.3,2.4,1,0,1,-1.120537,54.27715,0,0,0,-0.4563407,5,0,0,0,0,0
5,10106,4432,34960,1,49,45.09722,-3.305553,-3.284722,4,0,0,1,1419881636800,42.2681338568,-83.7670834218,245.1,85.88,15.02662,1.3,2.4,1,0,1,-1.120537,54.11287,0,0,0,-0.4563407,5,0,0,0,0,0
5,10106,4432,34970,1,49,44.65278,-4.3125,-3.375,4,0,0,1,1419881636900,42.2681348523,-83.7670653058,245.1,85.76839,14.98752,1.3,2.4,1,0,1,-1.116044,54.09585,0,0,0,-0.391095,5,0,0,0,0,0
5,10106,4432,34980,1,49,44.11806,-5.013885,-3.458333,4,0,0,1,1419881637000,42.268135126,-83.767046735,245.1,86.68,15.03279,1.3,2.4,1,0,1,-1.116044,53.95506,0,0,0,-0.391095,5,0,0,0,0,0
